symbol,segment,timeframe,expansion_mult,exit_variant,same_bar_both_mode,fee_scenario,filter_mode,direction_mode,bars_tested,start_date,end_date,final_equity,net_return_pct,max_drawdown_pct,buy_and_hold_return_pct,beats_buy_and_hold,total_trades,long_trades,short_trades,win_rate,profit_factor,avg_trade_pct,avg_win_pct,avg_loss_pct,expectancy_pct,return_dd_ratio,symbols,positive_symbols,aggregate_net_return_pct,aggregate_max_drawdown_pct,aggregate_trade_count,avg_win_rate,avg_return_dd_ratio,aggregate_profit_factor
BNBUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,none,both,2269,2020-02-10,2026-04-27,103753.55270217337,937.5355270217337,-35.06548519602307,2374.77073325658,False,806,377,429,49.13151364764268,1.4248105702440244,0.3700092266112371,2.52588877930981,-1.7122549267268967,0.3700092266112371,26.736704819018556,5,5,1192.539270210256,-37.750162271634544,4178,48.108393042059,33.03917349067698,1.3537322896123418
BNBUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,none,long_only,2269,2020-02-10,2026-04-27,44895.02815165987,348.9502815165987,-24.239891465042728,2374.77073325658,False,409,409,0,53.54523227383863,1.5468520518216449,0.42946744236992956,2.2687590292223843,-1.6905581235284262,0.42946744236992956,14.395703133400296,5,5,360.70404330583307,-34.1517192253295,2211,50.689128643457046,10.763214813263122,1.4199674388545824
BNBUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,none,short_only,2269,2020-02-10,2026-04-27,4520.983060634131,-54.79016939365869,-77.47458479399964,2374.77073325658,False,461,0,461,40.563991323210416,0.9335913503891291,-0.07916311258243075,2.7435592949734007,-2.0056196462063007,-0.07916311258243075,-0.7072018461195051,5,0,-72.66444108789585,-85.30621308081803,2359,40.90242350694559,-0.8434703526353802,0.8328564460274658
BNBUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,trend_ema200,both,2269,2020-02-10,2026-04-27,23631.194064866708,136.31194064866708,-40.06501936357576,2374.77073325658,False,410,249,161,49.75609756097561,1.297584646819443,0.2806931228615344,2.459861406779589,-1.8773181874262481,0.2806931228615344,3.4022681834166817,5,3,73.24382206124497,-43.65462423125934,2127,46.96372806331518,2.215107247516443,1.1747630810761576
BNBUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,trend_ema200,long_only,2269,2020-02-10,2026-04-27,31363.987681638388,213.63987681638386,-26.496509137152234,2374.77073325658,False,249,249,0,53.41365461847389,1.6291136935840402,0.5449878779516834,2.6421459524795936,-1.859512328188076,0.5449878779516834,8.062944281095032,5,5,168.2244598187076,-28.371340484630842,1226,50.33940207676103,5.992408024338941,1.5170813208810616
BNBUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,trend_ema200,short_only,2269,2020-02-10,2026-04-27,7534.49921761743,-24.655007823825702,-40.611119042423404,2374.77073325658,False,161,0,161,44.099378881987576,0.8794450650945538,-0.12806087724683268,2.1183988070880315,-1.900267961555448,-0.12806087724683268,-0.6070999372873832,5,1,-32.30027520032887,-48.064347368312525,901,42.925849618744635,-0.5369334899049095,0.828168771405653
BNBUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,regime_ema50_ema200,both,2269,2020-02-10,2026-04-27,27688.447036017744,176.88447036017743,-40.28851185127608,2374.77073325658,False,401,255,146,50.87281795511222,1.3655429574663551,0.3223044917392332,2.366723422231752,-1.794758766232715,0.3223044917392332,4.390444378118048,5,5,124.21768929973594,-39.131684180249835,2064,47.819217807762314,3.318800898544052,1.2634248861993664
BNBUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,regime_ema50_ema200,long_only,2269,2020-02-10,2026-04-27,38904.81973886018,289.04819738860175,-19.939168702452726,2374.77073325658,False,255,255,0,54.90196078431373,1.7618463740031471,0.6163418138267496,2.5961776627473165,-1.7938931326852454,0.6163418138267496,14.496501920516165,5,5,203.9019850381664,-27.665470738158227,1255,50.71656020650018,7.8014160797338175,1.571404020143843
BNBUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,regime_ema50_ema200,short_only,2269,2020-02-10,2026-04-27,7116.970910511913,-28.83029089488087,-51.339818097258295,2374.77073325658,False,146,0,146,43.83561643835616,0.8103951546460463,-0.19125384478348387,1.864792271103954,-1.7959727645005088,-0.19125384478348387,-0.561558103697693,5,1,-19.362373155790912,-42.53096200363093,809,43.92024678648839,-0.13847964342378266,0.8940535699002269
BNBUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_above_median,both,2269,2020-02-10,2026-04-27,21746.65284997216,117.46652849972162,-45.19432766978447,2374.77073325658,False,327,148,179,46.788990825688074,1.3043780504900533,0.34851424642948203,3.19203032459035,-2.1518188567809364,0.34851424642948203,2.5991431791617536,5,4,60.869667353906564,-44.96857030107368,1767,46.37569668905361,1.5735684032535064,1.1690268602971419
BNBUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_above_median,long_only,2269,2020-02-10,2026-04-27,29762.691748379133,197.62691748379132,-18.731038136424814,2374.77073325658,False,162,162,0,55.55555555555556,1.8391575386163224,0.7898244139317909,3.115863976423213,-2.1177250391824862,0.7898244139317909,10.550772255355211,5,5,100.72549686845205,-27.052477338376747,909,51.57164269614069,4.232677602070463,1.4273648022156533
BNBUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_above_median,short_only,2269,2020-02-10,2026-04-27,3184.5761083991492,-68.15423891600851,-68.66079104121144,2374.77073325658,False,193,0,193,33.67875647668394,0.6871248169397443,-0.49266135729856975,3.212602322052753,-2.3742405694691633,-0.49266135729856975,-0.992622396020767,5,0,-69.50452292878428,-76.6865107893829,998,37.13530038800982,-0.9035578678612944,0.6995094985245882
BNBUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_below_extreme,both,2269,2020-02-10,2026-04-27,47170.960596095436,371.7096059609544,-27.97409424760402,2374.77073325658,False,706,328,378,50.0,1.335005741135362,0.26363920843390626,2.101216866641309,-1.5739384497734965,0.26363920843390626,13.287636863981442,5,5,967.494676180408,-32.87982247844645,3609,48.49786950763551,31.790028628115994,1.396130750918483
BNBUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_below_extreme,long_only,2269,2020-02-10,2026-04-27,15429.253551917656,54.29253551917657,-28.11736083438796,2374.77073325658,False,359,359,0,53.760445682451255,1.1938399979327914,0.1542251028078901,1.7668306995017948,-1.7206717656374326,0.1542251028078901,1.9309257308664607,5,5,259.7918617279059,-32.71837629099765,1932,50.70749903690893,8.26600694382962,1.4083892038111232
BNBUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_below_extreme,short_only,2269,2020-02-10,2026-04-27,6585.213095587283,-34.14786904412718,-58.07246110595112,2374.77073325658,False,409,0,409,41.56479217603912,0.9559207503825272,-0.04626775749179199,2.414018163962229,-1.7962619275636895,-0.04626775749179199,-0.5880217299870522,5,0,-60.290516682066695,-76.84255444259409,2029,41.31955254392226,-0.7609245689457564,0.8304818097195172
BNBUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_band,both,2269,2020-02-10,2026-04-27,21744.795449673133,117.44795449673133,-28.677713709645957,2374.77073325658,False,269,118,151,48.698884758364315,1.3803176159330321,0.3589469898737586,2.6751238213105464,-1.8397426109829016,0.3589469898737586,4.095443440361386,5,5,97.40749576914209,-32.70116347283712,1370,47.504396097575594,3.5195411300848116,1.2914384621410129
