candidate_id,check,status
KELL_WEDGE,metric_recompute.csv,PASS
KELL_WEDGE,fee_stress.csv,PASS
KELL_WEDGE,golden_cases.csv,PASS
KELL_WEDGE,candidate_final_verdict.md,PASS
KELL_WEDGE,fee_monotonic,PASS
KELL_WEDGE,csv_readable:trade_trace.csv,PASS
KELL_WEDGE,csv_readable:metric_recompute.csv,PASS
KELL_WEDGE,csv_readable:fee_stress.csv,PASS
KELL_WEDGE,csv_readable:baseline_comparison.csv,PASS
KELL_WEDGE,csv_readable:oos_split_results.csv,PASS
KELL_WEDGE,csv_readable:asset_breakdown.csv,PASS
KELL_WEDGE,csv_readable:golden_cases.csv,PASS
CRABEL_RANGE_EXPANSION,metric_recompute.csv,PASS
CRABEL_RANGE_EXPANSION,fee_stress.csv,PASS
CRABEL_RANGE_EXPANSION,golden_cases.csv,PASS
CRABEL_RANGE_EXPANSION,candidate_final_verdict.md,PASS
CRABEL_RANGE_EXPANSION,fee_monotonic,PASS
CRABEL_RANGE_EXPANSION,csv_readable:trade_trace.csv,PASS
CRABEL_RANGE_EXPANSION,csv_readable:metric_recompute.csv,PASS
CRABEL_RANGE_EXPANSION,csv_readable:fee_stress.csv,PASS
CRABEL_RANGE_EXPANSION,csv_readable:baseline_comparison.csv,PASS
CRABEL_RANGE_EXPANSION,csv_readable:oos_split_results.csv,PASS
CRABEL_RANGE_EXPANSION,csv_readable:asset_breakdown.csv,PASS
CRABEL_RANGE_EXPANSION,csv_readable:golden_cases.csv,PASS
SLINGSHOT_EMA_PULLBACK,metric_recompute.csv,PASS
SLINGSHOT_EMA_PULLBACK,fee_stress.csv,PASS
SLINGSHOT_EMA_PULLBACK,golden_cases.csv,PASS
SLINGSHOT_EMA_PULLBACK,candidate_final_verdict.md,PASS
SLINGSHOT_EMA_PULLBACK,fee_monotonic,PASS
SLINGSHOT_EMA_PULLBACK,csv_readable:trade_trace.csv,PASS
SLINGSHOT_EMA_PULLBACK,csv_readable:metric_recompute.csv,PASS
SLINGSHOT_EMA_PULLBACK,csv_readable:fee_stress.csv,PASS
SLINGSHOT_EMA_PULLBACK,csv_readable:baseline_comparison.csv,PASS
SLINGSHOT_EMA_PULLBACK,csv_readable:oos_split_results.csv,PASS
SLINGSHOT_EMA_PULLBACK,csv_readable:asset_breakdown.csv,PASS
SLINGSHOT_EMA_PULLBACK,csv_readable:golden_cases.csv,PASS
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,metric_recompute.csv,PASS
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,fee_stress.csv,PASS
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,golden_cases.csv,PASS
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,candidate_final_verdict.md,PASS
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,fee_monotonic,PASS
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,csv_readable:trade_trace.csv,PASS
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,csv_readable:metric_recompute.csv,PASS
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,csv_readable:fee_stress.csv,PASS
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,csv_readable:baseline_comparison.csv,PASS
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,csv_readable:oos_split_results.csv,PASS
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,csv_readable:asset_breakdown.csv,PASS
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,csv_readable:golden_cases.csv,PASS
MARTIN_LUKE_PULLBACK,metric_recompute.csv,PASS
MARTIN_LUKE_PULLBACK,fee_stress.csv,PASS
MARTIN_LUKE_PULLBACK,golden_cases.csv,PASS
MARTIN_LUKE_PULLBACK,candidate_final_verdict.md,PASS
MARTIN_LUKE_PULLBACK,fee_monotonic,PASS
MARTIN_LUKE_PULLBACK,csv_readable:trade_trace.csv,PASS
MARTIN_LUKE_PULLBACK,csv_readable:metric_recompute.csv,PASS
MARTIN_LUKE_PULLBACK,csv_readable:fee_stress.csv,PASS
MARTIN_LUKE_PULLBACK,csv_readable:baseline_comparison.csv,PASS
MARTIN_LUKE_PULLBACK,csv_readable:oos_split_results.csv,PASS
MARTIN_LUKE_PULLBACK,csv_readable:asset_breakdown.csv,PASS
MARTIN_LUKE_PULLBACK,csv_readable:golden_cases.csv,PASS
LINDA_5SMA_PULLBACK,metric_recompute.csv,PASS
LINDA_5SMA_PULLBACK,fee_stress.csv,PASS
LINDA_5SMA_PULLBACK,golden_cases.csv,PASS
LINDA_5SMA_PULLBACK,candidate_final_verdict.md,PASS
LINDA_5SMA_PULLBACK,fee_monotonic,PASS
LINDA_5SMA_PULLBACK,csv_readable:trade_trace.csv,PASS
LINDA_5SMA_PULLBACK,csv_readable:metric_recompute.csv,PASS
LINDA_5SMA_PULLBACK,csv_readable:fee_stress.csv,PASS
LINDA_5SMA_PULLBACK,csv_readable:baseline_comparison.csv,PASS
LINDA_5SMA_PULLBACK,csv_readable:oos_split_results.csv,PASS
LINDA_5SMA_PULLBACK,csv_readable:asset_breakdown.csv,PASS
LINDA_5SMA_PULLBACK,csv_readable:golden_cases.csv,PASS
GLOBAL,MTC_V2.pine_untouched_by_this_run,PASS
GLOBAL,production_runner_untouched_by_this_run,PREEXISTING_OR_EXTERNAL_DIFF
