ts,open,high,low,close,volume
2021-01-01T06:00:00+00:00,29255.71,29338.25,29153.55,29234.15,42.244289
2021-01-01T07:00:00+00:00,29235.61,29236.95,28905.0,29162.5,34.506038
2021-01-01T08:00:00+00:00,29162.5,29248.52,28948.86,29076.77,27.596804
2021-01-01T09:00:00+00:00,29075.31,29372.32,29058.05,29284.92,20.6942
2021-01-01T10:00:00+00:00,29291.54,29400.0,29232.16,29286.63,16.617646
2021-01-01T11:00:00+00:00,29298.34,29478.45,29298.34,29396.28,35.204584
2021-01-01T12:00:00+00:00,29397.05,29680.75,29241.0,29311.47,61.983168
2021-01-01T13:00:00+00:00,29310.18,29556.28,29301.46,29535.0,30.266252
2021-01-01T14:00:00+00:00,29535.0,29612.53,29344.81,29398.1,35.459289
2021-01-01T15:00:00+00:00,29398.09,29458.33,29107.01,29264.22,29.555473
2021-01-01T16:00:00+00:00,29263.69,29430.78,29202.3,29372.88,34.014278
2021-01-01T17:00:00+00:00,29371.42,29419.83,29025.81,29169.03,39.96426
2021-01-01T18:00:00+00:00,29167.47,29323.62,28707.56,29141.19,63.160447
2021-01-01T19:00:00+00:00,29141.19,29200.42,29021.44,29104.88,27.801492
2021-01-01T20:00:00+00:00,29101.63,29347.74,28954.89,29301.93,44.651873
2021-01-01T21:00:00+00:00,29299.38,29418.51,29228.75,29258.82,29.65316
2021-01-01T22:00:00+00:00,29257.35,29418.72,29200.0,29360.88,26.994948
2021-01-01T23:00:00+00:00,29360.87,29418.72,29310.98,29418.72,19.051551
2021-01-02T00:00:00+00:00,29417.27,29418.51,29050.0,29262.79,46.44488
2021-01-02T01:00:00+00:00,29266.83,29481.52,29175.42,29454.09,38.755897
2021-01-02T02:00:00+00:00,29454.09,29555.55,29399.99,29400.0,40.063932
2021-01-02T03:00:00+00:00,29400.0,29455.66,29335.09,29430.83,29.998793
2021-01-02T04:00:00+00:00,29430.83,29472.2,29301.47,29442.3,23.908495
2021-01-02T05:00:00+00:00,29443.62,29682.29,29442.42,29676.79,50.282281
2021-01-02T06:00:00+00:00,29678.34,29820.43,29557.02,29799.96,55.882607
2021-01-02T07:00:00+00:00,29800.03,29890.0,29708.31,29833.6,38.868538
2021-01-02T08:00:00+00:00,29831.84,29920.68,29724.04,29912.39,36.354459
2021-01-02T09:00:00+00:00,29913.24,29955.8,29651.49,29696.32,39.812375
2021-01-02T10:00:00+00:00,29680.01,29892.7,29555.99,29745.0,32.141697
2021-01-02T11:00:00+00:00,29746.49,29847.12,29701.54,29832.0,20.643779
2021-01-02T12:00:00+00:00,29826.12,30949.58,29808.76,30649.71,121.959981
2021-01-02T13:00:00+00:00,30651.25,31599.27,30565.04,31599.27,98.384824
2021-01-02T14:00:00+00:00,31599.27,31613.6,31139.15,31352.52,77.159754
