timestamp,open,high,low,close,volume
2024-01-01T00:00:00Z,0.10769,0.10848,0.10708,0.10719,83632393
2024-01-01T04:00:00Z,0.10719,0.10732,0.10601,0.10711,96409464
2024-01-01T08:00:00Z,0.1071,0.10751,0.1069,0.10703,51056894
2024-01-01T12:00:00Z,0.10703,0.10738,0.10674,0.10732,46641394
2024-01-01T16:00:00Z,0.10731,0.1077,0.10689,0.10763,50189697
2024-01-01T20:00:00Z,0.10764,0.10812,0.10738,0.10779,60756399
2024-01-02T00:00:00Z,0.1078,0.10847,0.10763,0.10838,87156360
2024-01-02T04:00:00Z,0.10839,0.10885,0.10824,0.10878,46360253
2024-01-02T08:00:00Z,0.10878,0.11079,0.10864,0.11033,180019992
2024-01-02T12:00:00Z,0.11033,0.11061,0.10852,0.1088,147252581
2024-01-02T16:00:00Z,0.10881,0.11001,0.1086,0.10921,112564886
2024-01-02T20:00:00Z,0.10921,0.10953,0.10811,0.10841,78056155
2024-01-03T00:00:00Z,0.10841,0.10982,0.10827,0.10975,73377552
2024-01-03T04:00:00Z,0.10975,0.10998,0.10891,0.10908,60057488
2024-01-03T08:00:00Z,0.10908,0.11014,0.10695,0.10749,169046812
2024-01-03T12:00:00Z,0.1075,0.10753,0.10269,0.10535,602295786
2024-01-03T16:00:00Z,0.10535,0.10574,0.10411,0.10475,169192273
2024-01-03T20:00:00Z,0.10475,0.10685,0.10461,0.10683,100436155
2024-01-04T00:00:00Z,0.10683,0.10792,0.10671,0.10782,127229571
2024-01-04T04:00:00Z,0.10783,0.10873,0.10752,0.10755,106480593
2024-01-04T08:00:00Z,0.10755,0.1077,0.10627,0.10681,128734890
2024-01-04T12:00:00Z,0.1068,0.10764,0.10659,0.10741,96467919
2024-01-04T16:00:00Z,0.10741,0.10747,0.10681,0.10687,62964390
2024-01-04T20:00:00Z,0.10687,0.10752,0.10683,0.10696,58430701
2024-01-05T00:00:00Z,0.10696,0.10717,0.10475,0.10544,138659478
2024-01-05T04:00:00Z,0.10544,0.10602,0.10518,0.10586,45879918
2024-01-05T08:00:00Z,0.10585,0.10636,0.10459,0.10471,116479395
2024-01-05T12:00:00Z,0.10471,0.10497,0.10325,0.10369,163850530
2024-01-05T16:00:00Z,0.10368,0.10403,0.10295,0.10384,103835636
2024-01-05T20:00:00Z,0.10383,0.10445,0.10377,0.10437,63701201
2024-01-06T00:00:00Z,0.10437,0.10438,0.10352,0.10353,42786128
2024-01-06T04:00:00Z,0.10352,0.10354,0.10152,0.10269,160799171
2024-01-06T08:00:00Z,0.1027,0.10393,0.10256,0.10363,72613069
2024-01-06T12:00:00Z,0.10363,0.10421,0.10353,0.1041,55325865
2024-01-06T16:00:00Z,0.10409,0.10429,0.10367,0.1039,40602012
2024-01-06T20:00:00Z,0.1039,0.10397,0.10334,0.10385,35667938
2024-01-07T00:00:00Z,0.10384,0.10402,0.10328,0.10349,41097855
2024-01-07T04:00:00Z,0.10348,0.10411,0.10335,0.10405,33045449
2024-01-07T08:00:00Z,0.10405,0.10408,0.1033,0.10361,42297911
2024-01-07T12:00:00Z,0.1036,0.10408,0.10334,0.10358,48782994
2024-01-07T16:00:00Z,0.10359,0.10394,0.10338,0.10383,40536447
2024-01-07T20:00:00Z,0.10382,0.10395,0.10236,0.1027,93799904
2024-01-08T00:00:00Z,0.10271,0.10279,0.10099,0.10164,156880950
2024-01-08T04:00:00Z,0.10164,0.10359,0.10158,0.10332,126963063
2024-01-08T08:00:00Z,0.10332,0.10418,0.10264,0.10349,93479068
2024-01-08T12:00:00Z,0.1035,0.1038,0.10273,0.10312,131853612
2024-01-08T16:00:00Z,0.10312,0.10432,0.1028,0.1042,91918965
2024-01-08T20:00:00Z,0.1042,0.10421,0.10358,0.10415,47489224
2024-01-09T00:00:00Z,0.10415,0.10416,0.10324,0.10391,74860263
2024-01-09T04:00:00Z,0.1039,0.10454,0.10382,0.10407,63207567
2024-01-09T08:00:00Z,0.10407,0.10408,0.10305,0.10317,60049797
