candidate_id,case_id,expected,actual,pass_fail
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,clear_valid_setup_one_entry,1,1,PASS
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,almost_valid_missing_condition,0,0,PASS
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,warmup_incomplete_blocks_entry,0,0,PASS
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,gap_beyond_trigger_uses_realistic_fill,1,1,PASS
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,same_bar_sl_tp_stop_first,1,1,PASS
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,duplicate_signal_while_in_position_blocked,1,1,PASS
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,exit_before_new_entry,1,1,PASS
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,nan_missing_candle_blocks_signal,0,0,PASS
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,cost_model_reduces_return,1,1,PASS
BIGBELUGA_RSI_DIVERGENCE_CHOCH_ATR,fee_stress_monotonic,1,1,PASS
