candidate_id,case_id,expected,actual,pass_fail
LINDA_5SMA_PULLBACK,clear_valid_setup_one_entry,1,1,PASS
LINDA_5SMA_PULLBACK,almost_valid_missing_condition,0,0,PASS
LINDA_5SMA_PULLBACK,warmup_incomplete_blocks_entry,0,0,PASS
LINDA_5SMA_PULLBACK,gap_beyond_trigger_uses_realistic_fill,1,1,PASS
LINDA_5SMA_PULLBACK,same_bar_sl_tp_stop_first,1,1,PASS
LINDA_5SMA_PULLBACK,duplicate_signal_while_in_position_blocked,1,1,PASS
LINDA_5SMA_PULLBACK,exit_before_new_entry,1,1,PASS
LINDA_5SMA_PULLBACK,nan_missing_candle_blocks_signal,0,0,PASS
LINDA_5SMA_PULLBACK,cost_model_reduces_return,1,1,PASS
LINDA_5SMA_PULLBACK,fee_stress_monotonic,1,1,PASS
